site_code,test_no,average
106,9,55
106,8,76
106,6,0.005
106,5,1
106,1,0.004
106,3,0.064
110,9,55
110,8,63
110,6,0.002
110,5,1.1
110,1,0.008
110,3,0.048
111,9,51
111,8,76
111,3,0.065
111,1,0.004
111,5,1.5
111,6,0.002
119,9,67
119,8,76
119,6,0.009
119,5,1.1
119,1,0.005
119,3,0.066
123,9,57
123,8,65
123,6,0.002
123,5,1.2
123,1,0.007
123,3,0.058
124,9,46
124,8,61
124,6,0.002
124,5,1.1
124,1,0.004
124,3,0.061
104,9,41
104,8,62
104,6,0.006
104,5,1.1
104,1,0.004
104,3,0.038
108,9,59
108,8,75
108,6,0.001
108,5,1.7
108,1,0.004
108,3,0.063
116,9,60
116,8,86
116,6,0.002
116,5,1.1
116,1,0.008
116,3,0.075
117,9,53
102,8,62
117,8,74
117,6,0.002
117,5,0.8
117,1,0.005
117,3,0.054
121,9,63
121,8,83
121,6,0.002
121,5,1
121,1,0.006
121,3,0.072
103,9,54
103,8,56
103,6,0.001
103,5,1
103,1,0.003
103,3,0.059
107,9,65
107,8,81
107,6,0.002
107,5,1.2
107,1,0.004
107,3,0.066
125,9,66
125,8,80
125,6,0.002
125,5,1.1
125,1,0.005
125,3,0.067
109,9,64
109,8,68
109,6,0.002
109,5,1.3
109,1,0.009
109,3,0.084
113,9,54
113,8,60
113,6,0.003
113,5,1
113,1,0.004
113,3,0.049
112,5,0.8
112,3,0.038
112,1,0.002
112,6,0.01
112,9,54
112,8,74
114,5,1.3
114,3,0.063
114,1,0.007
114,6,0.002
114,9,58
114,8,77
118,5,0.9
118,3,0.058
118,1,0.004
118,6,0.002
118,9,56
118,8,70
115,5,1.1
115,3,0.074
115,1,0.004
115,6,0.001
115,8,85
115,9,61
120,5,0.8
120,3,0.06
120,1,0.004
120,6,0.004
120,9,61
120,8,69
102,5,1.1
102,3,0.064
102,1,0.004
102,6,0.002
117,6,0.002
122,9,57
122,8,69
122,6,0.002
122,5,0.9
122,1,0.005
122,3,0.066
101,9,46
101,8,59
101,6,0.002
101,5,1.3
101,1,0.004
101,3,0.063
105,9,59
105,8,63
105,6,0.003
105,5,1.8
105,1,0.006
105,3,0.044
111,9,46
111,8,56
111,3,0.067
111,1,0.004
111,5,1.5
111,6,0.002
119,9,61
119,8,72
119,6,0.01
119,5,1.1
119,1,0.006
119,3,0.068
123,9,62
123,8,65
123,6,0.002
123,5,1.1
123,1,0.007
123,3,0.06
124,9,46
124,8,67
124,6,0.002
124,5,1
124,1,0.004
124,3,0.064
104,9,43
104,8,56
104,6,0.004
104,5,1.2
104,1,0.004
104,3,0.044
106,9,59
106,8,72
106,6,0.005
106,5,0.9
106,1,0.004
106,3,0.066
108,9,54
108,8,74
108,6,0.001
108,5,1.7
108,1,0.004
108,3,0.062
110,9,60
110,8,64
110,6,0.002
110,5,1.1
110,1,0.007
110,3,0.05
116,9,53
116,8,81
116,6,0.007
116,5,0.9
116,1,0.008
116,3,0.059
117,9,50
117,8,80
117,5,0.8
117,1,0.005
117,3,0.057
121,9,60
121,8,78
121,6,0.002
121,5,1
121,1,0.005
121,3,0.074
103,9,53
103,8,55
103,6,0.001
103,5,0.9
103,1,0.003
103,3,0.059
107,9,59
107,8,77
107,6,0.002
107,5,1.1
107,1,0.005
107,3,0.067
125,9,66
125,8,88
125,6,0.002
125,5,1.1
125,1,0.005
125,3,0.071
109,9,60
109,8,64
109,6,0.002
109,5,1
109,1,0.009
109,3,0.079
113,9,51
113,8,60
113,6,0.003
113,5,1
113,1,0.004
113,3,0.051
112,5,0.8
112,3,0.038
112,1,0.003
112,6,0.01
112,9,54
112,8,72
114,5,1.2
114,3,0.065
114,1,0.006
114,6,0.002
114,9,63
114,8,77
118,5,0.9
118,3,0.063
118,1,0.004
118,6,0.002
118,9,56
118,8,74
115,5,1.1
115,3,0.077
115,1,0.006
115,6,0.002
115,8,80
115,9,59
120,5,0.8
120,3,0.065
120,1,0.004
120,6,0.003
120,9,62
120,8,71
102,5,1
102,3,0.066
102,1,0.004
102,6,0.002
102,9,50
102,8,65
118,3,0.061
104,9,45
104,8,66
104,6,0.003
104,5,1.3
104,1,0.005
104,3,0.049
106,9,55
106,8,71
106,6,0.005
106,5,0.8
106,1,0.005
106,3,0.062
108,9,54
108,8,64
108,6,0.001
108,5,1.6
108,1,0.005
108,3,0.067
116,9,56
116,8,79
116,6,0.004
116,5,1.1
116,1,0.012
116,3,0.066
117,9,48
117,8,76
117,6,0.002
117,5,0.7
117,1,0.005
117,3,0.058
103,9,51
103,8,54
103,6,0.002
103,5,0.8
103,1,0.003
103,3,0.058
107,9,57
107,8,72
107,6,0.002
107,5,1
107,1,0.005
107,3,0.066
125,9,65
125,8,80
125,6,0.002
125,5,1.1
125,1,0.005
125,3,0.08
109,9,57
109,8,62
109,6,0.002
109,5,1
109,1,0.01
109,3,0.079
113,9,47
113,8,55
113,6,0.011
113,5,1
113,1,0.004
113,3,0.041
112,5,0.9
112,3,0.038
112,1,0.003
112,6,0.011
112,9,54
112,8,71
114,5,1.3
114,3,0.066
114,1,0.007
114,6,0.002
114,9,61
114,8,79
118,5,0.8
118,1,0.004
118,6,0.001
118,9,54
118,8,70
115,5,1
115,3,0.075
115,1,0.008
115,6,0.001
115,8,85
115,9,60
120,5,0.9
120,3,0.068
120,1,0.003
120,6,0.003
120,9,60
120,8,66
102,5,1
102,3,0.067
102,1,0.004
102,6,0.002
102,9,48
102,8,62
122,9,55
122,8,65
122,6,0.002
122,5,0.7
122,1,0.007
122,3,0.066
105,9,61
105,8,68
105,6,0.002
105,5,1.8
105,1,0.006
105,3,0.049
101,9,46
101,8,57
101,6,0.002
101,5,1.1
101,1,0.004
101,3,0.064
110,9,53
110,8,60
110,6,0.002
110,5,1.1
110,1,0.007
110,3,0.051
111,9,50
111,8,65
111,3,0.068
111,1,0.004
111,5,1.4
111,6,0.002
119,9,59
119,8,69
119,6,0.009
119,5,1
119,1,0.006
119,3,0.069
121,9,74
121,8,94
121,6,0.002
121,5,1.2
121,1,0.006
121,3,0.08
123,9,55
123,8,61
123,6,0.002
123,5,0.9
123,1,0.007
123,3,0.06
124,9,48
124,8,64
124,6,0.002
124,5,1.1
124,1,0.004
124,3,0.065
102,3,0.068
122,9,48
122,8,54
122,6,0.002
122,5,0.7
122,1,0.006
122,3,0.065
101,9,47
101,8,58
101,6,0.002
101,5,1.3
101,1,0.004
101,3,0.065
105,9,56
105,8,59
105,6,0.003
105,5,1.9
105,1,0.006
105,3,0.049
110,9,56
110,8,62
110,6,0.005
110,5,0.9
110,1,0.006
110,3,0.045
111,9,51
111,8,69
111,3,0.07
111,1,0.004
111,5,1.3
111,6,0.002
119,9,58
119,8,78
119,6,0.008
119,5,1.2
119,1,0.006
119,3,0.066
123,9,53
123,8,57
123,6,0.003
123,5,0.8
123,1,0.007
123,3,0.053
124,9,45
124,8,64
124,6,0.002
124,5,1.1
124,1,0.005
124,3,0.066
104,9,42
104,8,57
104,6,0.004
104,5,1.1
104,1,0.004
104,3,0.046
106,9,56
106,8,69
106,6,0.005
106,5,0.8
106,1,0.006
106,3,0.061
108,9,52
108,8,985
108,6,0.001
108,5,1.5
108,1,0.005
108,3,0.067
116,9,53
116,8,80
116,6,0.004
116,5,0.8
116,1,0.011
116,3,0.066
117,9,54
102,1,0.005
117,8,72
102,6,0.002
102,9,46
102,8,62
117,6,0.002
117,5,0.7
117,1,0.006
117,3,0.058
121,9,64
121,8,89
121,6,0.002
121,5,1.1
121,1,0.006
121,3,0.079
103,9,53
103,8,53
103,6,0.001
103,5,0.9
103,1,0.003
103,3,0.063
107,9,57
107,8,70
107,6,0.002
107,5,0.9
107,1,0.005
107,3,0.065
125,9,54
125,8,68
125,6,0.003
125,5,1.1
125,1,0.005
125,3,0.078
109,9,56
109,8,62
109,6,0.002
109,5,1.2
109,1,0.009
109,3,0.08
113,9,40
113,8,57
113,6,0.016
113,5,0.9
113,1,0.004
113,3,0.035
112,5,0.9
112,3,0.038
112,1,0.003
112,6,0.012
112,9,52
112,8,70
114,5,1.2
114,3,0.066
114,1,0.007
114,6,0.002
114,9,58
114,8,76
118,5,0.9
118,3,0.064
118,1,0.004
118,6,0.002
118,9,58
118,8,74
115,5,1.1
115,3,0.079
115,1,0.007
115,6,0.001
115,8,80
115,9,59
120,5,0.9
120,3,0.067
120,1,0.003
120,6,0.003
120,9,60
120,8,66
102,5,0.9
117,5,0.7
122,9,47
122,8,55
122,6,0.003
122,5,0.5
122,1,0.007
122,3,0.06
101,9,45
101,8,59
101,6,0.003
101,5,1.1
101,1,0.004
101,3,0.064
105,9,56
105,8,57
105,6,0.003
105,5,1.7
105,1,0.006
105,3,0.049
111,9,58
111,8,56
111,3,0.071
111,1,0.004
111,5,1.3
111,6,0.002
119,9,58
119,8,66
119,6,0.008
119,5,0.9
119,1,0.006
119,3,0.069
123,9,51
123,8,57
123,6,0.006
123,5,0.7
123,1,0.006
123,3,0.048
124,9,47
124,8,65
124,6,0.002
124,5,0.9
124,1,0.005
124,3,0.066
104,9,45
104,8,62
104,6,0.004
104,5,1.1
104,1,0.004
104,3,0.047
106,9,57
106,8,71
106,6,0.008
106,5,0.7
106,1,0.006
106,3,0.056
108,9,51
108,8,60
108,6,0.003
108,5,1.3
108,1,0.005
108,3,0.058
110,9,50
110,8,58
110,6,0.003
110,5,0.9
110,1,0.006
110,3,0.049
116,9,55
116,8,78
116,6,0.006
116,5,0.9
116,1,0.02
116,3,0.06
117,9,48
117,8,72
117,6,0.002
117,1,0.006
117,3,0.058
121,9,59
121,8,85
121,6,0.002
121,5,1
121,1,0.006
121,3,0.074
103,9,50
103,8,52
103,6,0.002
103,5,0.8
103,1,0.004
103,3,0.06
107,9,59
107,8,985
107,6,0.004
107,5,0.8
107,1,0.005
107,3,0.061
125,9,54
125,8,64
125,6,0.003
125,5,0.8
125,1,0.006
125,3,0.068
109,9,53
109,8,57
109,6,0.003
109,5,0.9
109,1,0.009
109,3,0.072
113,9,51
113,8,61
113,6,0.006
113,5,1.1
113,1,0.005
113,3,0.051
112,5,0.9
112,3,0.034
112,1,0.003
112,6,0.016
112,9,52
112,8,74
114,5,1.2
114,3,0.069
114,1,0.008
114,6,0.002
114,9,58
114,8,80
118,5,0.9
118,3,0.064
118,1,0.004
118,6,0.002
118,9,59
118,8,72
115,5,1.1
115,3,0.076
115,1,0.006
115,6,0.001
115,8,80
115,9,57
120,5,0.8
120,3,0.06
120,1,0.004
120,6,0.006
120,9,59
120,8,67
102,5,0.8
102,3,0.064
102,1,0.004
102,6,0.003
102,9,44
102,8,56
102,8,59
122,9,45
122,8,53
122,6,0.003
122,5,0.6
122,1,0.005
122,3,0.059
101,9,47
101,8,58
101,6,0.007
101,5,0.9
101,1,0.004
101,3,0.057
105,9,55
105,8,62
105,6,0.005
105,5,1.5
105,1,0.005
105,3,0.047
123,9,50
123,8,57
123,6,0.009
123,5,0.7
123,1,0.006
123,3,0.045
106,9,50
106,8,66
106,6,0.013
106,5,0.6
106,1,0.005
106,3,0.05
110,9,53
110,8,58
110,6,0.005
110,5,0.9
110,1,0.008
110,3,0.046
111,9,52
111,8,57
111,3,0.067
111,1,0.003
111,5,1.1
111,6,0.003
116,9,51
116,8,78
116,6,0.003
116,5,0.9
116,1,0.017
116,3,0.064
119,9,56
119,8,64
119,6,0.009
119,5,1
119,1,0.005
119,3,0.068
121,9,56
121,8,76
121,6,0.003
121,5,0.9
121,1,0.008
121,3,0.067
124,9,46
124,8,62
124,6,0.002
124,5,0.8
124,1,0.005
124,3,0.065
104,9,48
104,8,62
104,6,0.008
104,5,1
104,1,0.005
104,3,0.045
108,9,51
108,8,61
108,6,0.009
108,5,1.3
108,1,0.005
108,3,0.05
117,9,47
117,8,63
117,6,0.002
117,5,0.6
117,1,0.006
117,3,0.055
103,9,48
103,8,54
103,6,0.006
103,5,0.7
103,1,0.005
103,3,0.055
107,9,51
107,8,69
107,6,0.009
107,5,0.7
107,1,0.006
107,3,0.053
125,9,54
125,8,66
125,6,0.009
125,5,0.8
125,1,0.005
125,3,0.058
109,9,53
109,8,57
109,6,0.007
109,5,0.8
109,1,0.008
109,3,0.063
113,9,48
113,8,58
113,6,0.026
113,5,0.9
113,1,0.005
113,3,0.028
112,5,0.9
112,3,0.034
112,1,0.003
112,6,0.019
112,9,56
112,8,82
114,5,1.3
114,3,0.078
114,1,0.008
114,6,0.002
114,9,67
114,8,86
118,5,0.9
118,3,0.061
118,1,0.004
118,6,0.003
118,9,58
118,8,73
115,5,0.9
115,3,0.07
115,1,0.004
115,6,0.002
115,8,79
115,9,57
120,5,0.7
120,3,0.059
120,1,0.004
120,6,0.007
120,9,60
120,8,71
102,5,0.7
102,3,0.05
102,1,0.004
102,6,0.013
102,9,45
121,6,0.009
122,9,45
122,8,64
122,6,0.006
122,5,0.5
122,1,0.005
122,3,0.057
101,9,45
101,8,57
101,6,0.018
101,5,0.9
101,1,0.005
101,3,0.044
105,9,47
105,8,58
105,6,0.014
105,5,1.2
105,1,0.004
105,3,0.038
111,9,48
111,8,51
111,3,0.059
111,1,0.004
111,5,1
111,6,0.009
119,9,59
119,8,69
119,6,0.01
119,5,1
119,1,0.005
119,3,0.065
123,9,54
123,8,62
123,6,0.013
123,5,0.7
123,1,0.007
123,3,0.042
124,9,49
124,8,67
124,6,0.002
124,5,0.9
124,1,0.004
124,3,0.067
104,9,45
104,8,66
104,6,0.018
104,5,1
104,1,0.005
104,3,0.038
106,9,49
106,8,62
106,6,0.01
106,5,0.7
106,1,0.006
106,3,0.053
110,9,52
110,8,60
110,6,0.008
110,5,0.8
110,1,0.008
110,3,0.045
116,9,49
116,8,72
116,6,0.01
116,5,0.8
116,1,0.008
116,3,0.054
117,9,42
117,8,53
117,6,0.012
117,5,0.5
117,1,0.005
117,3,0.042
121,9,53
121,8,70
121,5,0.8
121,1,0.006
121,3,0.057
108,9,54
108,8,60
108,6,0.013
108,5,1.2
108,1,0.005
108,3,0.048
103,9,51
103,8,54
103,6,0.008
103,5,0.7
103,1,0.007
103,3,0.058
107,9,53
107,8,61
107,6,0.017
107,5,0.7
107,1,0.007
107,3,0.044
125,9,57
125,8,67
125,6,0.011
125,5,0.7
125,1,0.004
125,3,0.058
109,9,54
109,8,56
109,6,0.018
109,5,0.7
109,1,0.009
109,3,0.049
113,9,54
113,8,60
113,6,0.036
113,5,0.7
113,1,0.005
113,3,0.02
112,5,0.7
112,3,0.028
112,1,0.003
112,6,0.034
112,9,60
112,8,82
114,5,1
114,3,0.058
114,1,0.007
114,6,0.014
114,9,59
114,8,76
118,5,0.8
118,3,0.058
118,1,0.004
118,6,0.006
118,9,50
118,8,64
115,5,0.8
115,3,0.063
115,1,0.004
115,6,0.006
115,8,68
115,9,49
120,5,0.7
120,3,0.058
120,1,0.004
120,6,0.008
120,9,57
120,8,69
102,5,0.7
102,3,0.049
102,1,0.008
102,6,0.016
102,9,44
102,8,59
121,8,74
122,9,52
122,8,65
122,6,0.014
122,5,0.5
122,1,0.005
122,3,0.05
101,9,51
101,8,62
101,6,0.025
101,5,0.8
101,1,0.005
101,3,0.042
105,9,49
105,8,58
105,6,0.021
105,5,1
105,1,0.004
105,3,0.033
111,9,50
111,8,63
111,3,0.047
111,1,0.004
111,5,1
111,6,0.023
119,9,61
119,8,69
119,6,0.013
119,5,0.8
119,1,0.005
119,3,0.051
123,9,65
123,8,70
123,6,0.013
123,5,0.7
123,1,0.007
123,3,0.046
124,9,52
124,8,70
124,6,0.01
124,5,0.8
124,1,0.004
124,3,0.063
104,9,44
104,8,64
104,6,0.024
104,5,0.9
104,1,0.006
104,3,0.035
106,9,47
106,8,67
106,6,0.018
106,5,0.6
106,1,0.004
106,3,0.044
110,9,60
110,8,70
110,6,0.018
110,5,0.8
110,1,0.008
110,3,0.041
116,9,48
116,8,75
116,6,0.02
116,5,0.7
116,1,0.007
116,3,0.042
117,9,43
117,8,62
117,6,0.012
117,5,0.5
117,1,0.005
117,3,0.044
121,9,52
121,6,0.01
121,5,0.7
121,1,0.006
121,3,0.055
108,9,54
108,8,67
108,6,0.019
108,5,1.3
108,1,0.005
108,3,0.046
107,9,57
107,8,74
107,6,0.02
107,5,0.7
107,1,0.004
107,3,0.05
103,9,58
103,8,63
103,6,0.012
103,5,0.7
103,1,0.004
103,3,0.057
125,9,62
125,8,77
125,6,0.011
125,5,0.8
125,1,0.005
125,3,0.062
109,9,59
109,8,66
109,6,0.026
109,5,0.7
109,1,0.008
109,3,0.048
113,9,52
113,8,71
113,6,0.035
113,5,0.8
113,1,0.005
113,3,0.027
112,5,0.7
112,3,0.024
112,1,0.004
112,6,0.043
112,9,61
112,8,85
114,5,0.8
114,3,0.046
114,1,0.006
114,6,0.025
114,9,61
114,8,85
118,5,0.7
118,3,0.052
118,1,0.004
118,6,0.013
118,9,53
118,8,70
115,5,0.7
115,3,0.044
115,1,0.004
115,6,0.019
115,8,71
115,9,49
120,5,0.6
120,3,0.052
120,1,0.004
120,6,0.016
120,9,65
120,8,76
102,5,0.6
102,3,0.042
102,1,0.005
102,6,0.027
102,9,46
102,8,65
107,1,0.004
125,8,74
125,6,0.014
125,5,0.7
125,1,0.005
125,3,0.057
109,9,60
109,8,69
109,6,0.025
109,5,0.7
109,1,0.01
109,3,0.055
113,9,57
113,8,69
113,6,0.035
113,5,0.8
113,1,0.005
113,3,0.028
112,5,0.7
112,3,0.027
112,1,0.004
112,6,0.041
112,9,66
112,8,88
114,5,0.8
114,3,0.046
114,1,0.007
114,6,0.023
114,9,66
114,8,84
118,5,0.7
118,3,0.046
118,1,0.004
118,6,0.022
118,9,62
118,8,83
115,5,0.6
115,3,0.033
115,1,0.006
115,6,0.035
115,8,84
115,9,61
120,5,0.6
120,3,0.045
120,1,0.004
120,6,0.029
120,9,64
120,8,73
102,5,0.7
102,3,0.032
102,1,0.004
102,6,0.042
102,9,47
102,8,63
122,9,52
122,8,64
122,6,0.037
122,5,0.4
122,1,0.005
122,3,0.03
101,9,52
101,8,65
101,6,0.032
101,5,0.8
101,1,0.005
101,3,0.04
105,9,53
105,8,68
105,6,0.03
105,5,1
105,1,0.004
105,3,0.031
111,9,62
111,8,69
107,3,0.051
111,3,0.044
125,9,63
111,1,0.004
111,5,0.9
111,6,0.027
119,9,59
119,8,71
119,6,0.017
119,5,0.7
119,1,0.006
119,3,0.051
123,9,60
123,8,69
123,6,0.018
123,5,0.7
123,1,0.007
123,3,0.042
124,9,47
124,8,73
124,6,0.014
124,5,0.8
124,1,0.004
124,3,0.058
104,9,45
104,8,63
104,6,0.043
104,5,0.9
104,1,0.005
104,3,0.024
106,9,49
106,8,68
106,6,0.031
106,5,0.6
106,1,0.003
106,3,0.036
110,9,57
110,8,67
110,6,0.017
110,5,0.8
110,1,0.009
110,3,0.04
116,9,54
116,8,78
116,6,0.038
116,5,0.6
116,1,0.007
116,3,0.03
117,9,47
117,8,67
117,6,0.019
117,5,0.5
117,1,0.006
117,3,0.04
121,9,56
121,8,77
121,6,0.02
121,5,0.6
121,1,0.006
121,3,0.048
108,9,53
108,8,68
108,6,0.016
108,5,1.3
108,1,0.005
108,3,0.049
103,9,57
103,8,61
103,6,0.02
103,5,0.7
103,1,0.003
103,3,0.053
107,9,59
107,8,76
107,6,0.021
107,5,0.7
102,8,68
122,9,52
122,8,71
122,6,0.03
122,5,0.5
122,1,0.005
122,3,0.038
101,9,52
101,8,70
101,6,0.024
101,5,0.8
101,1,0.005
101,3,0.047
105,9,55
105,8,73
105,6,0.031
105,5,1
105,1,0.004
105,3,0.031
123,9,65
123,8,72
123,6,0.019
123,5,0.7
123,1,0.006
123,3,0.038
106,9,49
106,8,66
106,6,0.039
106,5,0.6
106,1,0.003
106,3,0.031
110,9,58
110,8,73
110,6,0.019
110,5,0.8
110,1,0.008
110,3,0.039
111,9,61
111,8,71
111,3,0.043
111,1,0.004
111,5,1
111,6,0.024
116,9,55
116,8,80
116,6,0.049
116,5,0.6
116,1,0.007
116,3,0.026
119,9,60
119,8,68
119,6,0.017
119,5,1.2
119,1,0.006
119,3,0.05
121,9,53
121,8,62
121,6,0.039
121,5,0.5
121,1,0.006
121,3,0.03
124,9,54
124,8,81
124,6,0.016
124,5,0.8
124,1,0.004
124,3,0.057
104,9,50
104,8,73
104,6,0.037
104,5,1
104,1,0.005
104,3,0.028
108,9,53
108,8,66
108,6,0.019
108,5,1.3
108,1,0.005
108,3,0.046
117,9,52
117,8,69
117,6,0.048
117,5,0.4
117,1,0.006
117,3,0.023
103,9,58
103,8,62
103,6,0.019
103,5,0.7
103,1,0.004
103,3,0.051
107,9,59
107,8,76
107,6,0.023
107,5,0.7
107,1,0.004
107,3,0.046
125,9,63
125,8,79
125,6,0.018
125,5,0.8
125,1,0.005
125,3,0.052
109,9,60
109,8,76
109,6,0.022
109,5,0.7
109,1,0.01
109,3,0.055
113,9,55
113,8,66
113,6,0.027
113,5,0.8
113,1,0.005
113,3,0.033
112,5,0.8
112,3,0.036
112,1,0.004
112,6,0.03
112,9,66
112,8,94
114,5,0.8
114,3,0.054
114,1,0.007
114,6,0.018
114,9,84
114,8,103
118,5,0.7
118,3,0.045
118,1,0.005
118,6,0.028
118,9,62
118,8,84
115,5,0.7
115,3,0.03
115,1,0.004
115,6,0.046
115,8,79
115,9,64
120,5,0.6
120,3,0.036
120,1,0.004
120,6,0.033
120,9,57
120,8,67
102,5,0.7
102,3,0.04
102,1,0.004
102,6,0.033
102,9,47
116,8,71
122,9,54
122,8,70
122,6,0.025
122,5,0.5
122,1,0.005
122,3,0.039
101,9,51
101,8,68
101,6,0.024
101,5,0.9
101,1,0.005
101,3,0.046
105,9,52
105,8,67
105,6,0.03
105,5,1.1
105,1,0.004
105,3,0.028
106,9,46
106,8,60
106,6,0.037
106,5,0.6
106,1,0.003
106,3,0.028
110,9,64
110,8,76
110,6,0.021
110,5,0.9
110,1,0.006
110,3,0.036
111,9,45
111,8,73
111,3,0.047
111,1,0.005
111,5,1
111,6,0.021
119,9,58
119,8,68
119,6,0.019
119,5,0.8
119,1,0.006
119,3,0.042
121,9,48
121,8,61
121,6,0.033
121,5,0.6
121,1,0.006
121,3,0.028
123,9,62
123,8,73
123,6,0.02
123,5,0.7
123,1,0.006
123,3,0.037
124,9,61
124,8,86
124,6,0.017
124,5,0.9
124,1,0.004
124,3,0.053
104,9,49
104,8,78
104,6,0.036
104,5,1
104,1,0.006
104,3,0.026
108,9,60
108,8,75
108,6,0.02
108,5,1.3
108,1,0.005
108,3,0.046
116,9,52
116,6,0.055
116,5,0.6
116,1,0.006
116,3,0.023
117,9,41
117,8,61
117,6,0.04
117,5,0.4
117,1,0.006
117,3,0.019
103,9,53
103,8,59
103,6,0.023
103,5,0.7
103,1,0.004
103,3,0.046
107,9,60
107,8,84
107,6,0.027
107,5,0.7
107,1,0.004
107,3,0.058
125,9,65
125,8,73
125,6,0.022
125,5,0.8
125,1,0.006
125,3,0.046
109,9,63
109,8,73
109,6,0.025
109,5,0.8
109,1,0.011
109,3,0.052
113,9,60
113,8,82
113,6,0.022
113,5,1
113,1,0.006
113,3,0.039
112,5,0.8
112,3,0.041
112,1,0.004
112,6,0.027
112,9,65
112,8,94
114,5,0.9
114,3,0.057
114,1,0.007
114,6,0.017
114,9,81
114,8,100
118,5,0.7
118,3,0.038
118,1,0.004
118,6,0.029
118,9,56
118,8,70
115,5,0.6
115,3,0.029
115,1,0.004
115,6,0.046
115,8,73
115,9,56
120,5,0.7
120,3,0.038
120,1,0.004
120,6,0.031
120,9,61
120,8,71
102,5,0.7
102,3,0.043
102,1,0.004
102,6,0.029
102,9,47
102,8,64
102,9,52
122,9,54
122,8,79
122,6,0.026
122,5,0.6
122,1,0.006
122,3,0.038
101,9,58
101,8,74
101,6,0.025
101,5,0.9
101,1,0.005
101,3,0.044
105,9,61
105,8,70
105,6,0.029
105,5,1.1
105,1,0.004
105,3,0.026
106,9,48
106,8,67
106,6,0.034
106,5,0.7
106,1,0.003
106,3,0.028
110,9,72
110,8,78
110,6,0.023
110,5,0.9
110,1,0.007
110,3,0.035
111,9,54
111,8,99
111,3,0.051
111,1,0.005
111,5,1.2
111,6,0.02
119,9,62
119,8,73
119,6,0.015
119,5,0.8
119,1,0.006
119,3,0.045
121,9,50
121,8,71
121,6,0.031
121,5,0.6
121,1,0.006
121,3,0.031
123,9,73
123,8,79
123,6,0.02
123,5,0.8
123,1,0.006
123,3,0.038
124,9,58
124,8,81
124,6,0.018
124,5,0.9
124,1,0.005
124,3,0.051
104,9,48
104,8,78
104,6,0.033
104,5,1
104,1,0.006
104,3,0.028
108,9,57
108,8,72
108,6,0.021
108,5,1.4
108,1,0.006
108,3,0.043
116,9,59
102,8,71
116,8,81
116,6,0.047
116,5,0.7
116,1,0.006
116,3,0.022
117,9,42
117,8,58
117,6,0.036
117,5,0.4
117,1,0.006
117,3,0.02
103,9,61
103,8,65
103,6,0.028
103,5,0.8
103,1,0.004
103,3,0.04
107,9,66
107,8,83
107,6,0.025
107,5,0.8
107,1,0.005
107,3,0.069
125,9,68
125,8,75
125,6,0.024
125,5,0.8
125,1,0.005
125,3,0.043
109,9,72
109,8,84
109,6,0.026
109,5,0.8
109,1,0.01
109,3,0.052
113,9,0
113,8,0
113,6,0.021
113,5,1
113,1,0.006
113,3,0.042
112,5,1
112,3,0.048
112,1,0.005
112,6,0.022
112,9,87
112,8,117
114,5,1
114,3,0.052
114,1,0.007
114,6,0.02
114,9,85
114,8,99
118,5,0.7
118,3,0.038
118,1,0.004
118,6,0.032
118,9,55
118,8,73
115,5,0.7
115,3,0.028
115,1,0.005
115,6,0.036
115,8,69
115,9,53
120,5,0.8
120,3,0.036
120,1,0.004
120,6,0.033
120,9,61
120,8,75
102,5,0.7
102,3,0.04
102,1,0.005
102,6,0.03
121,6,0.03
122,9,70
122,8,91
122,6,0.024
122,5,0.7
122,1,0.006
122,3,0.042
101,9,64
101,8,83
101,6,0.023
101,5,1
101,1,0.006
101,3,0.046
105,9,58
105,8,77
105,6,0.029
105,5,1.1
105,1,0.004
105,3,0.027
111,9,67
111,8,103
111,3,0.056
111,1,0.005
111,5,1.3
111,6,0.017
119,9,53
119,8,68
119,6,0.016
119,5,0.7
119,1,0.006
119,3,0.041
123,9,74
123,8,84
123,6,0.018
123,5,0.8
123,1,0.007
123,3,0.037
124,9,68
124,8,97
124,6,0.018
124,5,1
124,1,0.005
124,3,0.053
104,9,54
104,8,75
104,6,0.034
104,5,1
104,1,0.006
104,3,0.024
106,9,52
106,8,65
106,6,0.032
106,5,0.7
106,1,0.004
106,3,0.029
110,9,67
110,8,75
110,6,0.026
110,5,0.9
110,1,0.008
110,3,0.03
116,9,55
116,8,80
116,6,0.036
116,5,0.7
116,1,0.005
116,3,0.028
117,9,47
117,8,64
117,6,0.033
117,5,0.5
117,1,0.006
117,3,0.023
121,9,51
121,8,73
121,5,0.6
121,1,0.005
121,3,0.03
108,9,66
108,8,79
108,6,0.023
108,5,1.4
108,1,0.006
108,3,0.041
103,9,64
103,8,69
103,6,0.024
103,5,0.8
103,1,0.005
103,3,0.043
107,9,75
107,8,94
107,6,0.024
107,5,0.9
107,1,0.005
107,3,0.061
125,9,65
125,8,75
125,6,0.027
125,5,0.8
125,1,0.005
125,3,0.036
109,9,86
109,8,98
109,6,0.02
109,5,0.9
109,1,0.01
109,3,0.058
113,9,70
113,8,89
113,6,0.023
113,5,1.1
113,1,0.007
113,3,0.038
112,5,1
112,3,0.05
112,1,0.005
112,6,0.022
112,9,80
112,8,109
114,5,0.9
114,3,0.042
114,1,0.007
114,6,0.022
114,9,76
114,8,91
118,5,0.7
118,3,0.03
118,1,0.005
118,6,0.036
118,9,55
118,8,71
115,5,0.7
115,3,0.027
115,1,0.005
115,6,0.035
115,8,75
